date,SPY,IEF,TLT,EFA,EEM,LQD,GLD,DBC,UUP,VNQ
2021-07-27,-0.004557674434755299,0.004268604592297498,0.010671098245422117,-0.004034073817899553,-0.020190258895797397,0.004281620741175551,0.0016650735799190741,-0.005702513842371415,-0.0016064642415098973,0.005665697646754397
2021-07-28,-0.00040988879971959324,0.0008496558340878035,6.69938696662431e-05,0.0043033806495718085,0.02714480801384389,0.0017639794050221536,0.005046252863966982,0.004692472695052352,-0.002815746966346122,-0.003474339847214125
2021-07-29,0.004147296359065411,-0.0030573069523399665,-0.0055460284467403476,0.006931290355619124,0.005015412716929513,-0.002861700900668618,0.011105233370970247,0.017644007585004173,-0.0036305833271083054,0.00018852284423820365
2021-07-30,-0.0048562699842175094,0.002811289223019209,0.004703255085401148,-0.005131415037240128,-0.009596930089167954,0.0008093345859483403,-0.007886842666167015,-0.005609347227893524,0.0028340763826579796,0.0013189756637972394
2021-08-02,-0.0020980208193718264,0.00438658953904647,0.008919402418942513,0.005032050122540266,0.007170678171592337,0.0028944325001347693,-0.0012366429443513294,-0.010769274177022226,-0.001211171611137818,-0.0021637919621239066
2021-08-03,0.008135282709021086,0.0002536401250892162,0.0005313379431624021,0.007134732578878644,0.004233188275333255,0.0010284992956162142,-0.0007074766626713469,-0.0046656001701788075,0.00040421344222529854,0.001225509532743363
2021-08-04,-0.004918712275131187,-0.0002535758080894901,0.002056478705801501,-0.002982787121703079,0.00517332432762152,0.00022028805220331016,0.0002359625041987723,-0.016145844274340626,0.0016162004789423978,-0.0031075631649587487
2021-08-05,0.00633277038900415,-0.0036396010393555667,-0.005097684333218444,0.004861683057451938,-0.001524896293557343,-0.004107910554110306,-0.0039520921003340925,0.014822678929683253,0.0,0.011713422945288432
2021-08-06,0.0016524094977627968,-0.005861344430475479,-0.016701151930216485,-0.0037217393539398236,-0.008400270764036821,-0.008175834426292994,-0.024991124040327772,-0.008346435444421707,0.005647306322257517,-0.0017737967564045443
2021-08-09,-0.0008136254592602254,-0.0021361384469851252,-0.0035863199061486606,-0.0004980782453233301,0.003273125036449276,-0.004307205393053182,-0.017735654639032372,-0.01420307625890227,0.002005664137518348,-0.0053317974103785915
2021-08-10,0.0012439567217679137,-0.0018838683621986707,-0.004617908697125972,0.00224252465820296,0.0013432150841885537,-0.002237067135447579,0.00030919522248562537,0.018143011976968326,0.0008006598003593712,-0.00949751630840967
2021-08-11,0.0024847486721011336,0.0011151373425006827,-0.0006141431798397656,0.006836296546273157,0.0026831554539623603,0.001569534411527851,0.01378497662510525,0.008909796950973048,-0.0019998711473409037,0.005886136233822503
2021-08-12,0.002997087452575098,-0.0010283159056805324,-0.0016384323503071396,-0.0008640741941711161,-0.008792209428040598,0.0014181236353223436,0.0002438615008097944,-0.003636340862261611,0.0012022562478219978,0.002170822887259005
2021-08-13,0.0018198451591113773,0.005747833768549926,0.015796117598085857,0.006054633057257064,-0.002506697985706574,0.006707583287274943,0.014325811995228088,-0.0057351047220614015,-0.0048037816650322585,0.005462497142795009
2021-08-16,0.0023545888011169414,0.00221756506482107,0.002423523707774322,-0.005158578294505833,-0.009085655976565188,0.000591822703130962,0.004988291568599701,-0.002622017614450245,0.0008044355646132928,-0.0012178205722994662
2021-08-17,-0.006555095433940505,-0.0005106887440180508,-0.00040264942713430507,-0.009382652781647405,-0.018337924022119645,-0.0017754496069080083,-0.0014950364679763295,-0.01104094075149209,0.006028995270903836,-0.001031753360742127
2021-08-18,-0.010945086979998297,-0.0005110249971436165,0.0033585524103045827,-0.003863223845273378,0.001589917432067267,-0.0006669347266573533,0.0007786122169375354,-0.011695832832236519,0.0,-0.009106149382825834
2021-08-19,0.0015485880369958682,0.002214920787927843,0.007365529250171088,-0.009883783422014791,-0.0170634384527224,0.0022988752995281025,-0.002932408589264246,-0.013986042845897217,0.004794185386246763,0.004831996538187555
2021-08-20,0.007956932543081274,-0.0009349733023203965,0.0006650378007198032,0.003917371603219921,-0.000807518408631025,0.0006662618377379914,0.0005401616803368814,-0.023458901181375946,-0.001192695754555606,0.004996971968016739
2021-08-23,0.00879651297452888,0.0002551287271184144,-0.0006645958193776114,0.009313680747927044,0.01515147312658005,0.0007395077949401418,0.012177557387281546,0.03631286729134375,-0.005971480631264736,-0.0018763984945787682
2021-08-24,0.001587337857814397,-0.0027215818460890606,-0.0077765738473734025,0.002120139768630125,0.022686624714704173,-0.002290519094573895,-0.00047414113127741686,0.02102448159027004,-0.0008008032487200056,-0.004417547968876945
2021-08-25,0.002098397028467369,-0.003923686126838133,-0.008306734444096575,0.00037318732425584145,0.0011675891608986522,-0.0025925089050365946,-0.006937433805443538,0.008975538870276356,-0.0008017997486948758,-0.0006609634563674582
2021-08-26,-0.005903271449601566,0.0,0.0027694369539186248,-0.005224339889263185,-0.009523954862951767,-0.0002970193832241286,0.0011344784228162208,-0.007849358748993618,0.002807929792525643,0.0003780430368105492
2021-08-27,0.008941074689388318,0.0032538993583168807,0.006803878782660533,0.009128490021713231,0.01236275567253542,0.005570957939764698,0.015029547921398434,0.012658380046443707,-0.004400017416348434,0.010482538706827027
2021-08-30,0.004397524814081066,0.001963220790390352,0.002609017241220979,-0.00024778021463367494,0.0021321014709645425,0.001698749853316306,-0.0049356385559711224,0.0036458100242307,0.0,0.009999901493275454
2021-08-31,-0.001481589838315367,-0.0018743804903482708,-0.006806465442483756,-0.0004959046357674302,0.013733198649219736,-0.0022861328572836292,0.0020076547129428413,-0.0046705562374375065,0.0,0.004719066306051456
2021-09-01,0.0005312569168427483,0.00042735142743755006,0.0016747752185477527,0.009052424188896069,0.012783854620328716,0.0012888319097714707,5.8898619200498104e-05,-0.004692472695052352,-0.0020087983929613085,0.01602518797312591
2021-09-02,0.003076936641628558,0.0011951069884104104,0.004365841144469362,0.004055533958333246,-0.00452149638590682,0.0017740741449776554,-0.0026517204262498373,0.01152451649528663,-0.00241542795711569,0.0052573375813311785
2021-09-03,-0.0002428781266956559,-0.0023875115614708786,-0.009094959001326064,0.004528975902923005,0.005298957503595103,-0.003616661052378456,0.01069422486613747,0.0010357261968574338,-0.0020178939993612532,0.0001804975145116572
2021-09-07,-0.0035753773164608482,-0.003931543992269693,-0.008435358449963015,0.0007310408452476658,0.005835848634468066,-0.004740957012555058,-0.01958371853465668,-0.011381313757299782,0.0048525231957587955,-0.011269431239523064
2021-09-08,-0.0012183932686482546,0.0027455745349269645,0.006805929715396619,-0.0079143312758152,-0.014598643892549834,0.003200743533966266,-0.0025044029033459703,0.007325961107987888,0.001609607609734054,0.005015009366785783
2021-09-09,-0.00428022326562183,0.0028242098426185525,0.012099880073113134,-0.001718186692668211,-0.0018993029614360335,0.006528953763181633,0.004423489287242344,-0.007272681724523333,-0.0024105758493169205,-0.020322908689725194
2021-09-10,-0.007884540813640206,-0.0031569554052046644,-0.008815772908829067,-0.0022130248303230404,-0.0011416523317164806,-0.0028746730123576647,-0.005058656845151166,0.013082188111842141,0.0016109932468373334,-0.014632400840907778
2021-09-13,0.0025592220985195535,0.0011978506332999128,0.006064165013028422,0.007885899024399956,0.002667145330566667,0.0024396603724943233,0.0033497597913456634,0.0077479979819041755,0.0,0.006766818570759892
2021-09-14,-0.0053963789731175105,0.0037617887480829726,0.01212384426885249,-0.004156711052737627,-0.008360205577970348,0.0030231460647092145,0.006438546534438316,-0.0005125543802557697,0.0,-0.0017736380709785227
2021-09-15,0.008352554994092154,-0.0017034615618886084,-0.003507452827279378,0.0029461705812265926,-0.00019171117182881225,-0.0011760437225997178,-0.005864266379652205,0.016410151263096306,-0.0020105026523510316,0.0031795270691266087
2021-09-16,-0.0015850677317186257,-0.0031567624902765212,-0.004582902690881685,-0.0015910225011355195,-0.011306961140620686,-0.0013987469953784526,-0.02264197706190263,-0.007063527620894683,0.004431838136912836,0.0008389922646188097
2021-09-17,-0.00974120377462706,-0.0029102014647772734,-0.004803242816441955,-0.013117537895583897,-0.004264286106943405,-0.0022116342138144285,-0.0015850424237688898,-0.008130029684543683,0.0036102841937337704,-0.008941720057996427
2021-09-20,-0.01667419281006044,0.005064712482508726,0.012402134078485227,-0.018509427559112113,-0.02686391694921897,0.003103027534219205,0.0071441542310690664,-0.011782823760951744,0.00039960140666051025,-0.006109010673432835
2021-09-21,-0.0009445474319760283,-0.000597708820602616,-0.0008612970724484192,0.009872388351393369,0.007401447211787371,-7.3674214400965e-05,0.006669036185550814,0.0010368000378175868,-0.0007991487532182928,0.0004730006259170416
2021-09-22,0.009754564531076593,0.0009398184558708778,0.00596517905811722,0.0050127938955528695,0.012509875309336893,0.002798937892230402,-0.0037340107339023376,0.011393101682112938,0.002798948041386584,0.009735186327883394
2021-09-23,0.01215021352352852,-0.009050570470994224,-0.02259734241878708,0.010849386772096459,0.007844625112005676,-0.006904169874054289,-0.011546389089901132,0.01536088483006548,-0.003987248637887797,-0.0019658266048155904
2021-09-24,0.0016471428922897324,-0.0030155710701061933,-0.00977356805785179,-0.009375816321257946,-0.011869919296504161,-0.0021447355390090683,-0.00128427290155253,0.004538549315685758,0.0028022207326958704,-0.010692513766168088
2021-09-27,-0.0028608962430747287,-0.002679024043839795,-0.003675428050643248,-0.0006224807297338097,0.006498585864320949,-0.0005187315960156758,0.00208203509820426,0.013554351932273168,0.0011976336666481568,-0.013450165272811954
2021-09-28,-0.020151820839761747,-0.003812793946590287,-0.015577152947417128,-0.021806961748509823,-0.012913421731887698,-0.010678672362600894,-0.009716428402719801,-0.007924773012192188,0.0035886913833917955,-0.0067684795110424245
2021-09-29,0.0016831442807125896,0.0010436161264182342,0.001735223232083083,-0.0022929747032158776,-0.009316089303965436,-0.0002249490473713589,-0.004504756024632184,0.0009984959088369383,0.007151277960101732,0.007496073366106026
2021-09-30,-0.012222353410422104,0.001216577249506079,-0.00013862513264217835,-0.003958157468120227,0.008003235975365453,-0.002624022018519634,0.01797665363761114,0.006483858737220238,-0.0015779471413891466,-0.01652365181237736
2021-10-01,0.0118843174018477,0.004082192520654893,0.00841546718152486,0.0024355969215885676,-0.000992312558357522,0.007267970405783641,0.0022530453929923144,0.013379497999983725,-0.0019754638283996373,0.014148262210282647
2021-10-04,-0.012896097501707504,-0.0012106937123691486,-0.0025457271528697145,-0.010486050043968298,-0.0147031494339257,-0.0016451024700427919,0.0046783175745395145,0.016137031640685695,-0.0031671385551296227,0.0001938005716448643
2021-10-05,0.010404889207535684,-0.0031183739812025157,-0.009655733561385604,0.006849688977331736,0.007057883626421235,-0.004119151710850533,-0.004656532835140448,0.012511950288067508,0.0019856628796233178,-0.006877118643313529
2021-10-06,0.0041559808714559665,0.00026074772902751064,0.005640881079049365,-0.006674476692003384,-0.005606838311762785,0.00030097460466693704,0.0026733243283083574,-0.016634979453579724,0.002774541738043368,0.009558341750979693
2021-10-07,0.008645696408027925,-0.00399489043126533,-0.010457554375865152,0.0077528361269261215,0.01953301810461361,-0.0044358288349274355,-0.005271739220885419,0.012566483289574437,-0.0003951789739252698,0.002704895621389092
2021-10-08,-0.0018238639099691367,-0.002180145738949202,-0.006999096999057097,-0.00012813780161335941,0.0037525410919858615,-0.004606810329578992,0.00042636491147840516,0.003341372087599437,-0.0007909328528538095,-0.009441950274584943
2021-10-11,-0.007239506870291401,-0.0024466659853218387,-0.002537021119952576,-0.0032059170373767154,-0.0019676957495087244,-0.0018967152037816515,-0.0018875818465466931,0.006660280439227284,0.0027700622451958257,0.0025289176527389934
2021-10-12,-0.0024617650701308502,0.004555107468221742,0.01709974867255082,0.0005142655848553446,-0.005126163218376667,0.006385180759864495,0.004514430828637339,0.0,0.0011839275031249041,0.013097764475599183
2021-10-13,0.003597801627012176,0.0019186651735156879,0.009726187937473707,0.009901299357498505,0.013872392389944421,0.0050603173061969375,0.017794197805277356,0.005671041081069639,-0.005518374349130051,0.00727829231650845
2021-10-14,0.01682059744608133,0.002350223151647013,0.003715590603219132,0.009931010423484432,0.0031275408176658637,0.004734578185513261,0.0024464685904206362,0.010338279838953524,0.0,0.012169395695680318
2021-10-15,0.007615951616618988,-0.0049497527079555015,-0.005826605600026458,0.008320808529079349,0.012080902519596926,-0.003590520129073349,-0.015892846243722114,0.008372142055931509,-0.0011890016253519597,-0.000751178296048316
2021-10-18,0.0029604450091589296,-0.0013963738372191337,0.004688815394992885,-0.004251077424971106,-0.002502671846085769,-0.0008250321440643749,-0.0024799108302698825,-0.005996473982706196,0.0003968349428269402,0.002537942376736213
2021-10-19,0.0077149045136910566,-0.0035830040080983006,-0.013794673714573769,0.006027222078373473,0.013317720537299849,-0.005484554316904311,0.003213671993580469,0.002320272935950385,-0.002380065163937628,0.0004689622871780763
2021-10-20,0.003927772097636284,-0.0004382432928129454,-0.006750149510084014,0.0034947040497748105,-0.00019041573066025386,-0.0024172685467114263,0.008763958748792211,0.01111114268323199,-0.0015904076225556896,0.015744941405039015
2021-10-21,0.002608006250409245,-0.0026324726812951837,-0.0011912041591467526,-0.004726390844642103,-0.006477574808808284,-0.0021205682921038305,-0.0008987052245035265,-0.015109794568579527,0.0023896318472611533,0.001384005713050529
2021-10-22,-0.0010360830878506366,0.002551300314592053,0.011013153742848836,0.005998599791006587,-0.0021092066702498302,0.004021800077957716,0.006116967151190034,0.0046489706178332035,-0.0019865393500044792,0.004699234354067716
2021-10-25,0.005362850030836919,0.0012286107327763585,-0.0015265436661598963,-0.0019876103844321813,0.005188318739039799,0.00045381906276653616,0.006914158513320778,0.005090203473230526,0.001592218685132707,0.0032097717151098326
2021-10-26,0.0009000195908048791,0.0012272579304759557,0.008268925404629757,0.001991568847354408,-0.0051615390293714425,0.004306141823431364,-0.00739951491266011,0.0013812066878016172,0.0019873292809404752,0.0027426223249458204
2021-10-27,-0.004430379159507836,0.0056020643815624105,0.018194446351213367,-0.0039751098283428155,-0.008070791323726234,0.0060926794280542484,0.002624060476058121,-0.018390788611600817,-0.00039667752732308603,-0.008478539772134863
2021-10-28,0.009648958398909446,-0.002611619917111896,-0.0033846434452035057,0.009727881730557497,0.0009686419015502157,-0.0014953355419667913,-0.00023788536339730548,0.005152089357502776,-0.005952436347060552,0.013975629142833235
2021-10-29,0.0020292630022142877,0.00043610136022453894,0.0030565550939705144,-0.005805405089381543,-0.014515152954446608,-0.0005241581567829723,-0.008507900517562339,-0.005125681388968628,0.007984136123254437,-0.011243991490745397
2021-11-01,0.0017201224489620248,-7.82128208614008e-05,-0.0072000671946597095,0.009690751412698262,0.00785557822224181,-0.0017861809187140754,0.005220584505493342,0.007494200164847253,-0.003168217654572425,0.0049522288484900034
2021-11-02,0.004043068807093819,0.0024445922855165225,0.004438418388352794,-0.002091635250196733,-0.008963530729537594,0.0038350447643169527,-0.0021490007233168074,0.002789178557871308,0.0023835835200913813,0.004745524279303748
2021-11-03,0.0061052214574977,-0.0031355032960568296,-0.010333622825687283,0.008138180026633579,0.004718941278078148,-0.002547090498057014,-0.008315382622616663,-0.02549811768854493,-0.002377915559751087,0.003360475863078527
2021-11-04,0.004712671524035317,0.005416688644973355,0.010510726260974268,-0.0006116925467228862,-0.002348430711764271,0.005257213073783129,0.011340951773961994,-0.006184754686066496,0.0051647386100972525,-0.009504750337271939
2021-11-05,0.003469268069342668,0.005474715690927834,0.014955336065186842,0.0014685234737510378,-0.001176895250347365,0.007321828047502477,0.0130629437586407,0.013882257836714373,-0.0007905328444972604,0.005117933585607748
2021-11-08,0.0008538288259030136,-0.004321322784915815,-0.0018750866539342104,-0.00012212474797446138,0.009230184341640468,-0.0022990991178754028,0.003591619309376348,0.006137930656193502,-0.0019778957027588584,-0.0008184562041128052
2021-11-09,-0.003305512537681854,0.004600338285180472,0.013018518473567164,-0.0021999329159627656,-0.0038919082105437486,0.0026760829824856724,0.0049281100201232775,0.007977424487362494,-0.0011890016253519597,0.0017290629152963977
2021-11-10,-0.008044666842713433,-0.00855346556596337,-0.018283124489912428,-0.012126472189210369,-0.004102319191193082,-0.010231259076738719,0.010858781500706183,-0.012569854921372414,0.010714192274958068,-0.00463298212142349
2021-11-11,0.00032342752583769396,-0.003224952866073494,-0.0014846225324329776,0.003595982297588396,0.017261663352581058,-0.0028466445053259015,0.005602086369596027,0.007072194548547239,0.002355943219006118,0.0016426183438711384
2021-11-12,0.0075469627117468185,0.0020986605845767503,-0.004392595452585857,0.005435993921731885,0.0026995463636954042,-0.0010515128821264597,0.0018952552280546708,-0.0014044854458322709,-0.001175202898204275,-0.000728827457697645
2021-11-15,0.0003424942118339658,-0.003926160490271391,-0.012556566050579532,-0.0018430979848832463,-0.003269183453321056,-0.007595086115596228,-0.0015477459282561279,0.00046882026651839936,0.005490154500503053,0.007021033776151819
2021-11-16,0.003957980592929733,-0.0008754895926598172,-0.0025436330663843876,-0.0022160214082004304,0.0013505544268053171,-0.0016669761442189568,-0.007233864736584827,-0.0014058017312130744,0.003900163612031715,-0.006609987208516133
2021-11-17,-0.0024294284601009686,0.0035942466981546684,0.007925437792349,-0.0012339919324981796,-0.005202231811925695,0.0040228163292510555,0.009137183945092442,-0.008915945015287696,-0.0019424627391657623,0.0030992113649086495
2021-11-18,0.0033966067860662363,0.0006111984006911264,0.0037606006870507525,0.0009882808513690389,-0.012202157124919344,0.0022677392843344357,-0.0032091550635745536,0.003314372611703753,-0.002724774990115364,0.00018168926259876095
2021-11-19,-0.0017883829525876527,0.002706293316701691,0.010557706761892272,-0.008515203539926408,-0.0015687183082643275,0.003771385646772263,-0.007646325240812324,-0.01604530492586076,0.005074109915041092,-0.0059052475617489275
2021-11-22,-0.002815241914222888,-0.007313345091123025,-0.011728302463674511,-0.005849983375802559,-0.00805181811755129,-0.008716432109260874,-0.022420457120115533,0.0071941984671508585,0.005048493305105817,-0.0049351982304902675
2021-11-23,0.0013260089247522089,-0.004121777894208978,-0.01445931263294642,-0.0010016440245694813,-0.0009899285347025888,-0.007125889071959768,-0.008652404091134991,0.01809522725946633,-0.00038623710170693215,0.00808234303131794
2021-11-24,0.0026699175249502716,0.0030819540771973575,0.016055405722124716,-0.006642461182634785,-0.0013872222335119533,0.004810353060337391,-0.0009565020521100642,-0.0037417909948903594,0.0038653172507217004,0.012117356549204317
2021-11-26,-0.022303288054179693,0.012906032662403533,0.025269408173570262,-0.026873824013156966,-0.03353839782340784,0.008129693006795335,-0.001615539860939763,-0.05962444435708436,-0.0077011237794826215,-0.027815392525505023
2021-11-29,0.012266693103688553,-0.002253484316425358,-0.008038731534902754,0.005056453502858993,0.0039013442603508253,0.0006783684823468139,-0.0013785494630753625,0.0,0.0019402013777756189,0.0074074773635597335
2021-11-30,-0.019457680052037185,0.005994185096019011,0.01520253543954575,-0.008772075347015518,-0.0010226427658619475,0.0021841091732932583,-0.006721853018899604,-0.027458746929220124,-0.004647500561036688,-0.018933728655912474
2021-12-01,-0.011107143500153072,0.001884040892308203,0.006168811277159847,-0.005726047664956435,0.0036855637975274913,0.0001431085852370284,0.003987937535404162,-0.008726955935820957,0.0027237147409191476,-0.016488679286376984
2021-12-02,0.01531651326600536,-0.0021563682324955424,0.001247103688543083,0.012434615256931014,0.012239955110099121,0.0023336559067188567,-0.005536820827328315,0.008803786189969243,0.0003879715928212235,0.030005769936390703
2021-12-03,-0.008701503230153063,0.0058779235220329795,0.01193203371477547,-0.0041371078554132135,-0.014107145512908925,0.008335919900880784,0.008412002804647267,0.0010266874599758058,-0.0003878211292400735,-0.003329411812694305
2021-12-06,0.011843295345892457,-0.004984154763030824,-0.0137348326220883,0.009606516464198078,0.00776759757799983,-0.0050641172387880795,-0.002460563224478851,0.017435898127655003,0.001552143931537131,0.01753739758269801
2021-12-07,0.02068508108878131,-0.0038003012755382093,-0.008079576117434262,0.021088061184063145,0.01582161406241145,0.0004486449988516661,0.003549490636251651,0.015120870845489298,0.0003874560586683007,0.014408101189453681
2021-12-08,0.0026476486540418787,-0.0032079301562867313,-0.017285036758143635,0.0018887089975605509,0.003993455985626282,-0.006659753014136127,0.0005395140531609943,0.013406072273546732,-0.004647500561036688,0.0071915596873186605
2021-12-09,-0.006751619484726246,0.002522282669651821,0.005593477078704501,-0.00829537181113671,-0.004773120206325476,-0.0008280412740311327,-0.006111378376110088,-0.015188538411143648,0.0035019435489695994,-0.01445904710696877
2021-12-10,0.00941354728932775,0.0006942204008966169,-0.0024124057032647306,0.002154463510967375,0.0007993639384915596,0.0011306394669485798,0.004219899491422874,0.011442822746883907,-0.00155102601056889,0.003079033463102343
2021-12-13,-0.008858292011392654,0.00476830714887444,0.014778838029104735,-0.009367253252758556,-0.01585893701231955,0.004518145124305928,0.00252130006200435,-0.004918807862976382,0.003106784938549989,0.00938993465772242
2021-12-14,-0.006880042268747388,-0.0017255074709708884,-0.0023835593242229614,-0.005325409447573759,-0.0022638171849013178,-0.004497823305866455,-0.009341302746070368,-0.008897728190044751,0.001935694579789704,-0.012790806432709245
2021-12-15,0.015625039511626415,-0.0014695062024597805,-0.009621567155162047,0.013580697914838735,-0.0028878226856977607,0.0012806344720397433,0.004291534360497673,0.004987608873332272,-0.0015454613379054516,0.014043505803734924
2021-12-16,-0.00881832251301784,0.0029114228682141086,0.0003891269341136372,0.00012892205779513333,0.0012412352254944636,-3.0118529599665322e-05,0.012097561477355745,0.005955187980099863,-0.004257068000068531,-0.0003573071194264976
2021-12-17,-0.010643030126387343,0.0022462777990770455,0.011331529930460382,-0.01262413933004447,-0.004958698487377844,0.0023356443408075744,-0.002140821851282393,-0.011840083605558993,0.006995807279306154,-0.0012514325728589792
2021-12-20,-0.01063346369057483,-0.0008621335305832867,-0.007492081250787486,-0.002217692802421567,-0.014950229140760496,-0.004360741967277426,-0.0042312675861405635,-0.0069895807980613345,-0.0011579672819806985,-0.00778592233205333
2021-12-21,0.017759175247149317,-0.003968932154569282,-0.003807465298222623,0.0111141424518717,0.016863567744275,0.0019637728109782593,-0.0004188884251822289,0.021116116322960066,-0.0011591387476855841,0.011274412014392388
2021-12-22,0.009998539617856128,0.0009527183921056448,0.004626761019244974,0.00931049908865611,0.004767770453957931,0.0015822226935582329,0.009400024100517657,0.011816872952075785,-0.0038684794031865755,0.01025704236346825
2021-12-23,0.006222193249783903,-0.0020766451577481915,-0.008676760066019695,0.0058936935319851,0.005157927494745085,-0.0015043300160091366,0.0022540179789249937,0.005352871033493578,-0.0007767177146628113,-0.0010593078545105827
2021-12-27,0.014151981748858455,0.00034684050005862055,0.002423781193426233,0.007769840189035149,0.004515379012100196,0.002938865871347174,0.002367247994286892,0.012584624629926378,0.00038866073701071535,0.01697631912140629
2021-12-28,-0.0008170631435611142,-0.00017316915441045744,-0.0039633901356833645,0.000379211698980475,-0.003269236985584567,-0.0012776398427113422,-0.004310065233419702,-0.0019120338683982219,0.0011655292155885455,0.003684129790033408
2021-12-29,0.0012792056845483124,-0.005115219452945685,-0.010924303947968061,-0.0003790679519783957,-0.004509999130257847,-0.005491858587256981,-0.0002965076609273698,0.004789346844832343,-0.0027163162702528165,0.006729790559166782
2021-12-30,-0.0027646297481498383,0.0033110055224889745,0.008386201904271307,-0.002621642026596982,0.011455954860492668,0.004009218946353421,0.0071772153754725565,-0.00476651833528241,0.0015563715288433588,0.0043405739983151115
2021-12-31,-0.002520131146540372,-0.0011288051825231182,0.001960818282946919,-0.0008890070474275591,-0.004889137719252701,-0.001506994500073855,0.00683158799329231,-0.004789136882453415,-0.004273521170342631,0.0027659331709752877
2022-01-03,0.0057899544277022486,-0.009304546667326385,-0.026250296798231987,0.00648198754527618,0.007164933143445351,-0.010639797166705045,-0.015383743445999576,0.0038498308578669427,0.006242748380354657,-0.007844032122222622
2022-01-04,-0.00033499058848895924,-0.0005263375276878257,-0.004157650078019159,0.005682390761184264,-0.003455414387646738,0.0008390320078244251,0.007366515057776857,0.011984582814097644,0.0007754272184476996,-0.0012164914191915566
2022-01-05,-0.019201990676615655,-0.004215239231271095,-0.005427987950250013,-0.008789403438545507,-0.01631641052592092,-0.005868019633382682,-0.00300766493835114,-0.004263251441288807,-0.0011623681760053461,-0.02861852665247544
2022-01-06,-0.0009395399010505567,-0.002469673852131038,0.002589012004031499,-0.005067195295252902,0.0045614414007564275,-0.0013032847633085431,-0.012244126909514819,0.008563217707577842,0.0007758138987230545,0.0008954954013438154
2022-01-07,-0.003953479812882854,-0.003271057015660328,-0.007188554778115863,0.0029283398270611993,0.009081458261818165,-0.004298089770082614,0.004551137683908024,0.0018866769608278933,-0.005426315839571871,-0.006620818577191212
2022-01-10,-0.00124435440816828,-0.0002662982626521204,0.0024603594832857123,-0.009267371330745733,0.0,-0.0009253347043679527,0.0030402057039400354,-0.004237364662387,0.002338239707895262,-0.005764124700491369
2022-01-11,0.009108231234683073,0.0023958372913437387,0.006661430107113286,0.010891872296829863,0.02311318837634624,0.0030091638550724387,0.0120646549718888,0.01938542952463007,-0.0042767583413904076,0.001539870422621048
2022-01-12,0.0027035183644334992,0.00017681704669181286,-0.003831043924276023,0.009760502858939812,0.016593305458356244,-0.0006925952036790362,0.002642622730480104,0.007884922467402689,-0.006638105050329801,0.0011759554411530093
2022-01-13,-0.01377854578118598,0.0031858873316956693,0.008880427113436395,-0.007280875182970381,-0.014159169901142854,0.003156554959567792,-0.0033969884760131075,-0.010584379269521493,-0.00039300426321353665,-0.0019876144185931865
2022-01-14,0.00040893967116995,-0.006880756587833159,-0.015109070413509618,-0.0010117998639044279,-0.00039906696591629487,-0.0088249459797064,-0.0028796749096049457,0.0130232754459918,0.0027526334416902998,-0.009052311915519473
2022-01-18,-0.017709613510025646,-0.007550075075727358,-0.014075038853242905,-0.014683628688773487,-0.01776084506383946,-0.009523273742194416,-0.001650255097062403,0.007805377140465364,0.006274487075561552,-0.010505035183793088
2022-01-19,-0.010383448381702687,0.002416377737935127,0.006924059130090532,-0.00089928776094228,0.004266385075459844,0.0015636359369481934,0.015880526897095182,0.005467035309987711,-0.002338239707895373,-0.01347874666304727
2022-01-20,-0.011068126909007936,0.0021430459151401404,0.00616706347203988,-0.004885936248652523,0.005866877407612714,-0.0005466086473272513,-0.0024988838330701757,-0.003624906005413764,0.0031249886569106877,-0.012820469133724255
2022-01-21,-0.019630524054661036,0.005791232521157763,0.011906391827698926,-0.013567862460047486,-0.014480970311570474,0.006559511132931295,-0.0032624385581478954,0.0009094985178286219,-0.00272583606507093,-0.0024644293902750247
2022-01-24,0.004246651150559888,-0.0008860389655754863,-0.008215767509747063,-0.009955377628594109,-0.014081690230768995,-0.0031032381273545795,0.005494198734739664,-0.0022716802047919593,0.003123768405560501,0.001900597948703675
2022-01-25,-0.01220898237120227,-0.0013294948794485562,-0.0016145333845245524,-0.006086396863024701,-0.001862930397917073,-0.0028015725385547308,0.0031971345443269072,0.0091075097602209,0.0003892658729836018,-0.0039839433440774785
2022-01-26,-0.002508809799042111,-0.007102477973736199,-0.01209394560503041,-0.00386033750432635,-0.012650415970022477,-0.00678927859306333,-0.016166464916677392,0.0022562042649765246,0.00544751556909584,-0.015617298131396118
2022-01-27,-0.004937962824094755,0.004202006761377053,0.018362999524945467,-0.00467742222480283,-0.011552196800786674,0.0022784903004606782,-0.012898211138547944,0.004952692714542017,0.008513793516790269,-0.016542642713703204
2022-01-28,0.024835426154634188,0.0023153168223393195,0.0003494565074830813,0.0033568342704068943,0.004887577892796813,0.00109752500962923,-0.0029832934474428585,0.0008961499238691051,-0.0003837391063089557,0.032362634873041474
2022-01-31,0.018011012445932284,0.0,-0.005170111747936801,0.014585570544340287,0.032776378743544,0.0004699140012662806,0.005924537392067553,0.0035809977517697877,-0.006909615811228398,0.01229160918360761
2022-02-01,0.006756879016693196,-0.0013515848165657207,-0.0033194501760278605,0.009496119440922213,0.006142467221881498,0.0016627401816911025,0.0008328835308379912,0.004014247459613429,-0.0027059871922935352,-0.003576635243185633
