date,net_return,equity_curve
2015-03-05,0.0008945467963139553,135113.11758408966
2015-03-06,-0.015962238821973118,132956.4097332311
2015-03-09,0.003681671737938652,133445.91158932372
2015-03-10,-0.0034954924405917742,132979.45241413536
2015-03-11,0.00290165003526055,133365.31224692176
2015-03-12,0.004928334269035828,134022.58108556893
2015-03-13,-0.0027703787005818326,133651.28778153248
2015-03-16,0.006106230139626412,134467.39330318396
2015-03-17,0.0010282827759615643,134605.66380764608
2015-03-18,0.014237669961485455,136522.134823886
2015-03-19,-0.004004703352888606,135975.4041728133
2015-03-20,0.009478913759616736,137264.3033023964
2015-03-23,0.000430535111345387,137323.40040450246
2015-03-24,0.00013020212950887178,137341.28020366654
2015-03-25,-0.00805579498289033,136234.8870076581
2015-03-26,-0.0046705470631447366,135598.59555624664
2015-03-27,0.002599021621391806,135951.01923792769
2015-03-30,0.004475854192594664,136559.5161773713
2015-03-31,-0.0034454470387310643,136089.00759674743
2015-04-01,0.005518191593152144,136839.97281438822
2015-04-02,0.00047583995824473924,136905.08674133843
2015-04-06,0.004622254998374986,137537.89696283155
2015-04-07,-0.0011550581913529756,137379.03268832318
2015-04-08,0.0016360744365706559,137603.79501182534
2015-04-09,-0.003899060249105357,137067.2695245687
2015-04-10,0.0027085340423704807,137438.52089017077
2015-04-13,-0.0022924835054853876,137123.44534801174
2015-04-14,0.002176558639010562,137421.90256759484
2015-04-15,0.0015077842630382143,137629.10514968302
2015-04-16,-0.00011383886557969625,137613.43760848203
2015-04-17,-0.0025132739003672633,137267.5773474008
2015-04-20,-0.0005072811560473678,137197.94409207618
2015-04-21,0.0008663095715439884,137316.7999842393
2015-04-22,-0.00250084441951659,136973.39203129284
2015-04-23,0.0032100691537177983,137413.08609193258
2015-04-24,0.0012016071271860884,137578.20263554927
2015-04-27,0.0012588341622916666,137751.39077701358
2015-04-28,-0.0022431573854195808,137442.3927274403
2015-04-29,-0.00921861093414389,136175.36478302823
2015-04-30,-0.0073658384628079165,135172.3190434225
2015-05-01,0.0010860761568065591,135319.12647619582
2015-05-04,0.00015951351280896198,135340.71170541027
2015-05-05,-0.00705180283460205,134386.315690969
2015-05-06,-0.005770585330131084,133610.82798907234
2015-05-07,0.003996720910199203,134144.8331791253
2015-05-08,0.008954233801207412,135345.99737863516
2015-05-11,-0.009758820536771795,134025.18007984667
2015-05-12,0.0005274775703516532,134095.87535620114
2015-05-13,-0.0007406065474351298,133996.5630729283
2015-05-14,0.007473778950830123,134998.0237655063
2015-05-15,0.006416780797175781,135864.2764920615
2015-05-18,-0.004024981055926191,135317.42535300384
2015-05-19,-0.0038856857713668314,134791.62435869168
2015-05-20,0.0007243354883834652,134889.25871575152
2015-05-21,0.0027579177651202436,135261.2721986876
2015-05-22,-0.000737869556032722,135161.46702382193
2015-05-26,-0.0031889358795192946,134730.4457721012
2015-05-27,0.003509538478723373,135203.28745579394
2015-05-28,-0.002058778791440563,134924.9337950469
2015-05-29,-0.0033867678406070967,134467.9743683738
2015-06-01,-0.0007280064920961449,134370.0808100546
2015-06-02,-0.004349907353127014,133785.5834074987
2015-06-03,-0.006743572270967335,132883.3906569767
2015-06-04,-0.001737166103375376,132652.5501350258
2015-06-05,-0.00565692865969436,131902.14412238545
2015-06-08,-0.0020220715845297166,131635.42854481703
2015-06-09,-0.0032297887468638597,131210.27391901438
2015-06-10,0.004285768612088292,131772.61079256
2015-06-11,0.00510250773012122,132444.9815577473
2015-06-12,-0.0025955961001876693,132101.20788012657
2015-06-15,-0.0021130408739838957,131822.07262837322
2015-06-16,0.0034475844361745445,132276.54035431106
2015-06-17,0.0005058555335242243,132343.45317420474
2015-06-18,0.004904598647336167,132992.54469562674
2015-06-19,-4.7525353364941125e-05,132986.22417794517
2015-06-22,-0.003151890641289512,132567.06614253827
2015-06-23,-0.0006062481571523781,132486.69760299026
2015-06-24,-0.0020557017604552197,132214.3444654909
2015-06-25,-0.003214751548465955,131789.30819689104
2015-06-26,-0.0018083641278512363,131550.98513951345
2015-06-29,-0.004371304510810026,130975.93572477158
2015-06-30,0.0003259723475914633,131018.63025801777
